Time,Bid,Ask
20191001 14:17:47.542,1.22259,1.2226700000000001
20191001 14:17:47.549,1.22258,1.22261
20191001 14:17:47.607,1.22258,1.2226299999999999
20191001 14:17:47.611,1.22258,1.22265
20191001 14:17:47.618,1.22258,1.2226700000000001
20191001 14:17:47.680,1.22258,1.22265
20191001 14:17:47.686,1.22258,1.22268
20191001 14:17:47.691,1.2226,1.2226700000000001
20191001 14:17:47.753,1.2226,1.22266
20191001 14:17:47.819,1.22259,1.22265
20191001 14:17:47.939,1.22259,1.22266
20191001 14:17:48.059,1.22259,1.22265
20191001 14:17:48.118,1.22259,1.22264
20191001 14:17:48.121,1.22258,1.22264
20191001 14:17:48.190,1.22258,1.22266
20191001 14:17:48.246,1.22258,1.22265
20191001 14:17:48.250,1.2225700000000002,1.22265
20191001 14:17:48.319,1.2225700000000002,1.22262
20191001 14:17:48.323,1.22256,1.22261
20191001 14:17:48.326,1.22252,1.22258
20191001 14:17:48.389,1.22252,1.22259
20191001 14:17:48.517,1.22252,1.2226
20191001 14:17:48.525,1.22253,1.2226
20191001 14:17:48.603,1.22252,1.2226
20191001 14:17:48.665,1.22253,1.2226
20191001 14:17:48.905,1.22252,1.22259
20191001 14:17:48.908,1.22252,1.22258
20191001 14:17:49.367,1.22252,1.2226
20191001 14:17:49.369,1.22255,1.22262
20191001 14:17:49.372,1.22254,1.22262
20191001 14:17:49.430,1.22254,1.2226299999999999
20191001 14:17:49.433,1.22255,1.2226299999999999
20191001 14:17:49.550,1.22255,1.22264
20191001 14:17:49.626,1.22256,1.22264
20191001 14:17:49.628,1.2225700000000002,1.22266
20191001 14:17:49.632,1.22258,1.2226700000000001
20191001 14:17:49.748,1.22259,1.2226700000000001
20191001 14:17:49.825,1.22259,1.22266
20191001 14:17:49.830,1.22258,1.22265
20191001 14:17:49.833,1.22255,1.2226299999999999
20191001 14:17:49.900,1.22255,1.22265
20191001 14:17:49.907,1.22255,1.2226299999999999
20191001 14:17:49.964,1.22255,1.22264
20191001 14:17:49.967,1.22256,1.22264
20191001 14:17:49.970,1.22258,1.22265
20191001 14:17:50.023,1.22259,1.22266
20191001 14:17:50.609,1.22259,1.2226700000000001
20191001 14:17:50.919,1.22256,1.22265
20191001 14:17:50.972,1.22256,1.22262
20191001 14:17:50.984,1.22255,1.22264
20191001 14:17:50.986,1.22255,1.2226299999999999
20191001 14:17:51.112,1.22255,1.22261
20191001 14:17:51.194,1.22255,1.2226299999999999
20191001 14:17:51.250,1.22254,1.22264
20191001 14:17:51.258,1.22254,1.22262
20191001 14:17:51.324,1.22254,1.2226299999999999
20191001 14:17:51.531,1.22253,1.22264
20191001 14:17:51.542,1.22253,1.2226299999999999
20191001 14:17:51.605,1.22253,1.22262
20191001 14:17:51.619,1.22253,1.22264
20191001 14:17:51.628,1.22253,1.2226299999999999
20191001 14:17:51.689,1.22254,1.2226299999999999
20191001 14:17:51.816,1.22255,1.2226299999999999
20191001 14:17:51.889,1.22255,1.22265
20191001 14:17:52.157,1.22256,1.22265
20191001 14:17:52.218,1.22255,1.22265
20191001 14:17:52.221,1.22255,1.2226299999999999
20191001 14:17:52.278,1.22254,1.22264
20191001 14:17:52.283,1.22254,1.2226299999999999
20191001 14:17:52.351,1.22256,1.22264
20191001 14:17:53.327,1.22255,1.22264
20191001 14:17:53.385,1.22255,1.2226299999999999
20191001 14:17:53.448,1.22254,1.2226299999999999
20191001 14:17:53.516,1.22255,1.2226299999999999
20191001 14:17:53.588,1.22256,1.22265
20191001 14:17:53.593,1.22256,1.22266
20191001 14:17:53.656,1.22258,1.2226700000000001
20191001 14:17:53.666,1.22259,1.2226700000000001
20191001 14:17:53.672,1.22259,1.22266
20191001 14:17:53.724,1.22259,1.2226700000000001
20191001 14:17:53.731,1.22259,1.22265
20191001 14:17:53.787,1.22256,1.22265
20191001 14:17:53.790,1.22256,1.22264
20191001 14:17:53.852,1.22256,1.22265
20191001 14:17:54.287,1.22259,1.22268
20191001 14:17:54.367,1.22259,1.2226700000000001
20191001 14:17:54.433,1.22259,1.22266
20191001 14:17:54.510,1.22259,1.2226700000000001
20191001 14:17:54.587,1.22259,1.22266
20191001 14:17:54.592,1.22259,1.2226700000000001
20191001 14:17:54.744,1.22259,1.22268
20191001 14:17:54.756,1.22259,1.2226700000000001
20191001 14:17:54.814,1.2226,1.22268
20191001 14:17:54.831,1.22259,1.22268
20191001 14:17:54.897,1.2226,1.2226700000000001
20191001 14:17:54.902,1.22258,1.2226700000000001
20191001 14:17:54.905,1.22259,1.2226700000000001
20191001 14:17:54.960,1.22258,1.22266
20191001 14:17:54.964,1.22258,1.2226700000000001
20191001 14:17:54.975,1.22258,1.22266
20191001 14:17:55.030,1.22258,1.2226700000000001
20191001 14:17:55.102,1.22259,1.2226700000000001
20191001 14:17:55.106,1.22259,1.22268
20191001 14:17:55.110,1.22259,1.2226700000000001
20191001 14:17:55.169,1.22259,1.22268
20191001 14:17:55.177,1.2226,1.22268
20191001 14:17:55.238,1.22259,1.2226700000000001
20191001 14:17:55.246,1.22259,1.22266
20191001 14:17:55.306,1.22258,1.22266
20191001 14:17:55.309,1.22258,1.22268
20191001 14:17:55.626,1.22258,1.22266
20191001 14:17:55.688,1.22258,1.2226700000000001
20191001 14:17:55.871,1.22259,1.2226700000000001
20191001 14:17:55.873,1.22259,1.22268
20191001 14:17:55.875,1.2226,1.22268
20191001 14:17:55.933,1.22259,1.22268
20191001 14:17:55.990,1.2226,1.22268
20191001 14:17:56.167,1.2226,1.2226700000000001
20191001 14:17:56.229,1.22259,1.2226700000000001
20191001 14:17:56.235,1.22259,1.22268
20191001 14:17:56.237,1.2226,1.22268
20191001 14:17:56.297,1.22259,1.22268
20191001 14:17:56.474,1.2226,1.22268
20191001 14:17:56.481,1.2226,1.2226700000000001
20191001 14:17:56.540,1.22259,1.22266
20191001 14:17:56.554,1.22259,1.2226700000000001
20191001 14:17:56.560,1.2226,1.22268
20191001 14:17:56.617,1.2226,1.2226700000000001
20191001 14:17:56.622,1.22259,1.2226700000000001
20191001 14:17:56.701,1.22258,1.22265
20191001 14:17:56.704,1.22258,1.22261
20191001 14:17:56.758,1.22253,1.22261
20191001 14:17:56.761,1.22253,1.22262
20191001 14:17:56.763,1.22254,1.22262
20191001 14:17:56.765,1.22254,1.2226299999999999
20191001 14:17:56.832,1.22254,1.22264
20191001 14:17:56.843,1.22255,1.22264
20191001 14:17:56.912,1.22254,1.22264
20191001 14:17:56.920,1.22254,1.2226299999999999
20191001 14:17:56.977,1.22253,1.2226299999999999
20191001 14:17:56.989,1.22253,1.22264
20191001 14:17:56.992,1.22255,1.22264
20191001 14:17:56.999,1.22255,1.22265
20191001 14:17:57.064,1.22255,1.22264
20191001 14:17:57.079,1.22255,1.2226299999999999
20191001 14:17:57.134,1.22255,1.22264
20191001 14:17:57.136,1.22256,1.22264
20191001 14:17:57.142,1.22256,1.22261
20191001 14:17:57.144,1.22253,1.22261
20191001 14:17:57.147,1.22253,1.22262
20191001 14:17:57.207,1.22253,1.2226
20191001 14:17:57.213,1.22253,1.22261
20191001 14:17:57.274,1.22253,1.22262
20191001 14:17:57.276,1.22252,1.22261
20191001 14:17:57.281,1.22252,1.22262
20191001 14:17:57.282,1.22252,1.2226
20191001 14:17:57.336,1.22252,1.22262
20191001 14:17:57.343,1.22253,1.22262
20191001 14:17:58.217,1.22253,1.2226299999999999
20191001 14:17:58.921,1.22253,1.22262
20191001 14:17:58.986,1.22252,1.2226
20191001 14:17:59.059,1.22252,1.22261
20191001 14:18:00.379,1.22252,1.22259
20191001 14:18:00.439,1.22252,1.22261
20191001 14:18:00.569,1.22252,1.2226
20191001 14:18:00.641,1.22252,1.22261
20191001 14:18:00.766,1.22253,1.22261
20191001 14:18:01.294,1.22254,1.22262
20191001 14:18:01.350,1.22254,1.22264
20191001 14:18:01.480,1.22254,1.2226299999999999
20191001 14:18:01.483,1.22255,1.2226299999999999
20191001 14:18:01.662,1.22255,1.22264
20191001 14:18:01.922,1.22254,1.22264
20191001 14:18:01.934,1.22254,1.2226299999999999
20191001 14:18:01.993,1.22254,1.22264
20191001 14:18:01.997,1.22254,1.2226299999999999
20191001 14:18:02.001,1.22254,1.22262
20191001 14:18:02.004,1.22254,1.22264
20191001 14:18:02.070,1.22254,1.2226299999999999
20191001 14:18:02.136,1.22254,1.22264
20191001 14:18:02.616,1.2225700000000002,1.22265
20191001 14:18:02.619,1.22258,1.22266
20191001 14:18:02.683,1.22259,1.2226700000000001
20191001 14:18:02.687,1.22259,1.22265
20191001 14:18:02.693,1.22259,1.22266
20191001 14:18:02.815,1.22258,1.22266
20191001 14:18:02.820,1.22255,1.22266
20191001 14:18:02.826,1.22255,1.22264
20191001 14:18:02.888,1.22254,1.22262
20191001 14:18:02.945,1.22254,1.22264
20191001 14:18:02.950,1.22254,1.22265
20191001 14:18:03.069,1.22254,1.2226299999999999
20191001 14:18:03.130,1.22253,1.22262
20191001 14:18:03.132,1.22255,1.22262
20191001 14:18:03.134,1.22255,1.22264
20191001 14:18:03.136,1.2225700000000002,1.22266
20191001 14:18:03.190,1.22259,1.22266
20191001 14:18:03.192,1.22259,1.22268
20191001 14:18:03.195,1.22258,1.22265
20191001 14:18:03.248,1.22258,1.22266
20191001 14:18:03.250,1.22259,1.22268
20191001 14:18:03.365,1.22259,1.2226700000000001
20191001 14:18:03.428,1.22259,1.2226299999999999
20191001 14:18:03.430,1.22255,1.2226299999999999
20191001 14:18:03.435,1.22255,1.22264
20191001 14:18:03.494,1.22253,1.2226299999999999
20191001 14:18:03.496,1.22253,1.22258
20191001 14:18:03.551,1.22253,1.2226
20191001 14:18:03.554,1.22253,1.22261
20191001 14:18:03.615,1.22253,1.22262
20191001 14:18:03.919,1.22253,1.2226299999999999
20191001 14:18:03.972,1.22253,1.22264
20191001 14:18:04.037,1.22253,1.2226299999999999
20191001 14:18:04.091,1.22253,1.22261
20191001 14:18:04.094,1.22253,1.22262
20191001 14:18:04.147,1.22253,1.22261
20191001 14:18:04.203,1.22252,1.22261
20191001 14:18:04.327,1.22252,1.22262
20191001 14:18:05.072,1.22251,1.22261
20191001 14:18:05.475,1.2225,1.22259
20191001 14:18:05.548,1.2225,1.22258
20191001 14:18:05.565,1.2225,1.2226
20191001 14:18:05.850,1.2225,1.22259
20191001 14:18:06.089,1.2225,1.2226
20191001 14:18:06.291,1.2225,1.22259
20191001 14:18:06.346,1.2225,1.2226
20191001 14:18:06.349,1.2225,1.22258
20191001 14:18:06.359,1.2224899999999999,1.22258
20191001 14:18:06.415,1.2224899999999999,1.2225700000000002
20191001 14:18:06.419,1.2224899999999999,1.22258
20191001 14:18:06.487,1.2224899999999999,1.2225700000000002
20191001 14:18:06.500,1.2224899999999999,1.22259
20191001 14:18:06.628,1.2224899999999999,1.2225700000000002
20191001 14:18:06.632,1.2224899999999999,1.22259
20191001 14:18:06.702,1.2224899999999999,1.2225700000000002
20191001 14:18:06.714,1.2224899999999999,1.22259
20191001 14:18:06.772,1.2224899999999999,1.2225700000000002
20191001 14:18:06.779,1.2224899999999999,1.22259
20191001 14:18:07.234,1.2225,1.22259
20191001 14:18:07.289,1.2224899999999999,1.22259
20191001 14:18:07.404,1.2225,1.22259
20191001 14:18:07.411,1.2225,1.2226
20191001 14:18:07.464,1.22251,1.2226
20191001 14:18:07.525,1.22251,1.22258
20191001 14:18:07.596,1.22251,1.22255
20191001 14:18:07.653,1.2224899999999999,1.22255
20191001 14:18:07.813,1.2225,1.2225700000000002
20191001 14:18:07.941,1.22251,1.2225700000000002
20191001 14:18:08.010,1.2225,1.2225700000000002
20191001 14:18:08.079,1.22251,1.2225700000000002
20191001 14:18:08.133,1.2225,1.2225700000000002
20191001 14:18:08.576,1.22251,1.2225700000000002
20191001 14:18:08.727,1.2225,1.2225700000000002
20191001 14:18:09.321,1.2225,1.22255
20191001 14:18:09.647,1.2225,1.2225700000000002
20191001 14:18:09.712,1.22251,1.22259
20191001 14:18:09.868,1.22251,1.2225700000000002
20191001 14:18:09.872,1.2225,1.2225700000000002
20191001 14:18:10.103,1.2225,1.22259
20191001 14:18:10.174,1.22251,1.22259
20191001 14:18:10.317,1.2225,1.22259
20191001 14:18:10.694,1.22251,1.22259
20191001 14:18:10.881,1.2225,1.22259
20191001 14:18:10.938,1.22251,1.22259
20191001 14:18:11.058,1.22252,1.22259
20191001 14:18:11.201,1.22251,1.22259
20191001 14:18:12.392,1.22251,1.22258
20191001 14:18:12.571,1.2225,1.22258
20191001 14:18:13.532,1.2225,1.22259
20191001 14:18:14.106,1.22251,1.22259
20191001 14:18:14.595,1.22251,1.2225700000000002
20191001 14:18:15.883,1.2225,1.2225700000000002
20191001 14:18:16.058,1.2225,1.22255
20191001 14:18:16.120,1.22251,1.22255
20191001 14:18:16.238,1.2225,1.22255
20191001 14:18:16.710,1.2224899999999999,1.22255
20191001 14:18:16.845,1.2225,1.22255
20191001 14:18:17.070,1.2224899999999999,1.22255
20191001 14:18:17.075,1.2225,1.22255
20191001 14:18:17.155,1.2224899999999999,1.22255
20191001 14:18:17.227,1.22248,1.22255
20191001 14:18:17.281,1.22244,1.22253
20191001 14:18:17.286,1.22245,1.22253
20191001 14:18:17.349,1.22244,1.2225
20191001 14:18:17.354,1.22243,1.2225
20191001 14:18:17.714,1.22244,1.22251
20191001 14:18:17.718,1.22243,1.22251
20191001 14:18:17.782,1.22244,1.22251
20191001 14:18:17.788,1.22245,1.22251
20191001 14:18:18.050,1.22245,1.22254
20191001 14:18:18.520,1.22248,1.22255
20191001 14:18:18.524,1.2224899999999999,1.22256
20191001 14:18:18.528,1.2224899999999999,1.2225700000000002
20191001 14:18:18.711,1.2224899999999999,1.22256
20191001 14:18:18.715,1.22246,1.22254
20191001 14:18:18.719,1.22246,1.22256
20191001 14:18:18.721,1.22245,1.22256
20191001 14:18:18.777,1.22245,1.22254
20191001 14:18:18.840,1.22244,1.22254
20191001 14:18:18.982,1.22245,1.22253
20191001 14:18:19.042,1.22244,1.22252
20191001 14:18:19.113,1.22244,1.22253
20191001 14:18:19.174,1.22243,1.22252
20191001 14:18:19.287,1.22243,1.2225
20191001 14:18:19.713,1.22242,1.2225
20191001 14:18:19.935,1.22241,1.2224700000000002
20191001 14:18:19.989,1.22241,1.22248
20191001 14:18:20.162,1.22241,1.2225
20191001 14:18:20.473,1.22241,1.22251
20191001 14:18:20.735,1.22242,1.22252
20191001 14:18:20.803,1.22242,1.22253
20191001 14:18:20.864,1.22242,1.22252
20191001 14:18:21.007,1.22242,1.22251
20191001 14:18:21.066,1.22242,1.2224899999999999
20191001 14:18:21.072,1.22242,1.22251
20191001 14:18:21.136,1.22242,1.2224899999999999
20191001 14:18:21.144,1.22242,1.22251
20191001 14:18:21.812,1.22242,1.2225
20191001 14:18:22.360,1.22242,1.22248
20191001 14:18:22.479,1.22241,1.2224700000000002
20191001 14:18:22.783,1.2224,1.22246
20191001 14:18:22.794,1.2224,1.22248
20191001 14:18:22.798,1.2223899999999999,1.22248
20191001 14:18:22.855,1.2224,1.2224899999999999
20191001 14:18:22.873,1.22241,1.2224899999999999
20191001 14:18:22.879,1.22241,1.2225
20191001 14:18:23.067,1.2224,1.22248
20191001 14:18:23.073,1.2224,1.22246
20191001 14:18:23.131,1.2224,1.2224700000000002
20191001 14:18:23.649,1.2223899999999999,1.2224700000000002
20191001 14:18:23.719,1.2224,1.2224700000000002
20191001 14:18:24.443,1.2224,1.22248
20191001 14:18:24.509,1.2224,1.2224899999999999
20191001 14:18:24.570,1.2223899999999999,1.2224700000000002
20191001 14:18:24.631,1.2223700000000002,1.22246
20191001 14:18:24.636,1.2223600000000001,1.22242
20191001 14:18:24.640,1.2223600000000001,1.22246
20191001 14:18:24.649,1.2223600000000001,1.22244
20191001 14:18:24.713,1.22235,1.22243
20191001 14:18:24.726,1.22235,1.22245
20191001 14:18:24.731,1.22234,1.22245
20191001 14:18:24.787,1.22234,1.22244
20191001 14:18:24.790,1.22234,1.22243
20191001 14:18:24.804,1.22234,1.22244
20191001 14:18:24.996,1.22234,1.22243
20191001 14:18:25.056,1.22233,1.22241
20191001 14:18:25.288,1.22233,1.2223899999999999
20191001 14:18:25.294,1.22232,1.2223899999999999
20191001 14:18:25.762,1.22232,1.22241
20191001 14:18:26.212,1.22232,1.22242
20191001 14:18:26.214,1.22233,1.22243
20191001 14:18:26.215,1.22233,1.22244
20191001 14:18:26.223,1.22234,1.22244
20191001 14:18:26.399,1.22235,1.22243
20191001 14:18:26.400,1.22234,1.22243
20191001 14:18:26.401,1.22234,1.22241
20191001 14:18:26.518,1.22233,1.2224
20191001 14:18:26.524,1.22232,1.2224
20191001 14:18:26.743,1.22232,1.22241
20191001 14:18:27.936,1.22231,1.2223899999999999
20191001 14:18:27.991,1.22232,1.2223899999999999
20191001 14:18:27.997,1.22232,1.22242
20191001 14:18:28.067,1.22233,1.22242
20191001 14:18:28.077,1.22232,1.22242
20191001 14:18:28.081,1.22234,1.22243
20191001 14:18:28.138,1.22234,1.22244
20191001 14:18:28.146,1.22235,1.22244
20191001 14:18:28.224,1.2223600000000001,1.22246
20191001 14:18:28.233,1.22238,1.22246
20191001 14:18:28.289,1.2223700000000002,1.22246
20191001 14:18:28.313,1.22238,1.22246
20191001 14:18:28.377,1.2223700000000002,1.22246
20191001 14:18:28.385,1.22238,1.22246
20191001 14:18:28.396,1.22238,1.22244
20191001 14:18:28.454,1.2223600000000001,1.22244
20191001 14:18:28.463,1.22234,1.22243
20191001 14:18:28.471,1.22232,1.22241
20191001 14:18:28.547,1.22232,1.2224
20191001 14:18:28.611,1.22231,1.22242
20191001 14:18:28.619,1.22235,1.22243
20191001 14:18:28.695,1.22235,1.22244
20191001 14:18:28.699,1.2223700000000002,1.22244
20191001 14:18:28.755,1.2223700000000002,1.22246
20191001 14:18:28.759,1.2223600000000001,1.22246
20191001 14:18:28.827,1.2223600000000001,1.22244
20191001 14:18:28.896,1.22235,1.22244
20191001 14:18:28.910,1.22235,1.22243
20191001 14:18:29.098,1.2223600000000001,1.22243
20191001 14:18:29.224,1.22235,1.22243
20191001 14:18:30.675,1.2223600000000001,1.22243
20191001 14:18:30.732,1.22235,1.22243
20191001 14:18:30.916,1.22234,1.22243
20191001 14:18:32.111,1.2223600000000001,1.22243
20191001 14:18:32.119,1.22234,1.22243
20191001 14:18:34.009,1.22233,1.22243
20191001 14:18:34.765,1.22234,1.22243
20191001 14:18:34.880,1.22235,1.22243
20191001 14:18:35.066,1.22234,1.22244
20191001 14:18:35.145,1.22235,1.22244
20191001 14:18:35.218,1.22234,1.22244
20191001 14:18:35.294,1.22234,1.22245
20191001 14:18:35.356,1.22235,1.22245
20191001 14:18:35.659,1.22234,1.22244
20191001 14:18:37.564,1.22235,1.22244
20191001 14:18:37.621,1.2223700000000002,1.22244
20191001 14:18:37.625,1.2223700000000002,1.22245
20191001 14:18:37.690,1.22241,1.22246
20191001 14:18:37.716,1.2223899999999999,1.22246
20191001 14:18:37.840,1.2223899999999999,1.2224700000000002
20191001 14:18:38.373,1.2223899999999999,1.22245
20191001 14:18:38.376,1.2223700000000002,1.22245
20191001 14:18:38.378,1.2223600000000001,1.22245
20191001 14:18:38.431,1.22234,1.22245
20191001 14:18:38.437,1.22234,1.22244
20191001 14:18:38.691,1.22233,1.22243
20191001 14:18:38.745,1.22232,1.22243
20191001 14:18:38.871,1.22233,1.22243
20191001 14:18:38.949,1.22232,1.22243
20191001 14:18:39.284,1.22233,1.22243
20191001 14:18:39.474,1.22232,1.22243
20191001 14:18:39.599,1.22232,1.22242
20191001 14:18:40.397,1.22233,1.22242
20191001 14:18:40.399,1.22233,1.22243
20191001 14:18:40.572,1.22232,1.22242
20191001 14:18:40.942,1.22233,1.22242
20191001 14:18:41.001,1.22232,1.22242
20191001 14:18:41.502,1.22233,1.22242
20191001 14:18:42.016,1.22234,1.22242
20191001 14:18:42.253,1.22233,1.22242
20191001 14:18:42.609,1.22234,1.22242
20191001 14:18:42.805,1.22233,1.22242
20191001 14:18:43.172,1.22234,1.22243
20191001 14:18:43.308,1.22233,1.22243
20191001 14:18:43.364,1.22234,1.22243
20191001 14:18:43.506,1.22233,1.22242
20191001 14:18:43.564,1.22232,1.22242
20191001 14:18:43.566,1.22233,1.22242
20191001 14:18:43.584,1.22233,1.22241
20191001 14:18:43.653,1.22232,1.22241
20191001 14:18:43.660,1.22232,1.22242
20191001 14:18:43.717,1.22233,1.22242
20191001 14:18:43.730,1.22233,1.22243
20191001 14:18:43.737,1.22234,1.22243
20191001 14:18:43.799,1.2224,1.22244
20191001 14:18:43.805,1.2223899999999999,1.22245
20191001 14:18:43.814,1.22238,1.22245
20191001 14:18:43.824,1.2223700000000002,1.22245
20191001 14:18:43.899,1.2223700000000002,1.22244
20191001 14:18:43.909,1.22234,1.22243
20191001 14:18:43.965,1.22233,1.22243
20191001 14:18:44.250,1.22233,1.22242
20191001 14:18:44.323,1.22232,1.22242
20191001 14:18:44.379,1.22233,1.22242
20191001 14:18:44.846,1.22234,1.22242
20191001 14:18:44.849,1.22235,1.22242
20191001 14:18:44.851,1.22234,1.22242
20191001 14:18:44.902,1.22233,1.22242
20191001 14:18:45.030,1.22233,1.22241
20191001 14:18:45.036,1.22231,1.22241
20191001 14:18:45.329,1.22232,1.22241
20191001 14:18:45.340,1.22231,1.2224
20191001 14:18:45.409,1.2223,1.2223899999999999
20191001 14:18:45.411,1.22231,1.2224
20191001 14:18:45.639,1.2223,1.2223899999999999
20191001 14:18:45.913,1.22231,1.2224
20191001 14:18:46.336,1.22232,1.2224
20191001 14:18:46.392,1.22234,1.22241
20191001 14:18:46.402,1.22235,1.22242
20191001 14:18:46.457,1.22233,1.22242
20191001 14:18:46.474,1.22235,1.22243
20191001 14:18:46.531,1.2223600000000001,1.22243
20191001 14:18:46.538,1.22234,1.22243
20191001 14:18:46.597,1.22233,1.22243
20191001 14:18:46.683,1.22233,1.22242
20191001 14:18:46.746,1.22234,1.22242
20191001 14:18:46.881,1.22233,1.22242
20191001 14:18:47.058,1.22234,1.22243
20191001 14:18:47.117,1.22233,1.22243
20191001 14:18:47.233,1.22232,1.22243
20191001 14:18:47.288,1.22233,1.22243
